STATUS,TIME,V0,I0,I1,I2,I3,I4,I5,I6,I7,I8,I9
00001,00027,04848,00692,00696,00696,00697,00698,00698,00698,00698,00698,00699
00001,00028,04844,00699,00699,00699,00699,00697,00700,00699,00698,00696,00701
00001,00029,04844,00700,00699,00698,00699,00697,00695,00694,00693,00692,00691
00001,00030,04892,00596,00595,00595,00594,00595,00594,00596,00595,00595,00594
00001,00031,04892,00594,00596,00594,00594,00596,00596,00594,00594,00596,00595
00001,00032,04892,00595,00594,00595,00596,00594,00596,00597,00595,00595,00595
00001,00033,04892,00595,00594,00596,00594,00595,00596,00596,00595,00596,00594
00001,00034,04892,00595,00595,00597,00594,00595,00594,00596,00594,00595,00595
00001,00035,04892,00594,00595,00595,00595,00596,00595,00593,00594,00594,00594
00001,00036,04892,00596,00594,00595,00596,00595,00594,00594,00595,00596,00595
00001,00037,04888,00593,00597,00596,00593,00596,00594,00594,00594,00595,00596
00001,00038,04892,00596,00595,00595,00595,00595,00595,00595,00594,00595,00594
00001,00039,04892,00595,00595,00596,00595,00593,00595,00595,00594,00595,00596
00001,00040,04892,00593,00597,00596,00595,00595,00596,00594,00596,00594,00595
00001,00041,04892,00596,00596,00595,00595,00596,00594,00594,00596,00596,00595
00001,00042,04892,00595,00596,00597,00596,00596,00595,00594,00596,00596,00596
00001,00043,04892,00593,00595,00596,00596,00595,00593,00594,00595,00595,00594
00001,00044,04892,00595,00596,00594,00595,00596,00596,00594,00597,00596,00598
00001,00045,04892,00596,00596,00594,00596,00596,00595,00594,00594,00596,00596
00001,00046,04892,00594,00596,00594,00594,00594,00596,00594,00597,00596,00595
00001,00047,04892,00596,00595,00592,00595,00596,00595,00594,00595,00596,00595
00001,00048,04892,00595,00595,00595,00596,00595,00595,00595,00594,00597,00587
00001,00049,04892,00596,00594,00594,00596,00596,00596,00594,00593,00597,00596
00001,00050,04892,00610,00595,00596,00595,00595,00590,00596,00595,00466,00594
00001,00051,04892,00596,00595,00583,00596,00596,00595,00596,00594,00596,00595
00001,00052,04892,00594,00595,00596,00595,00594,00595,00595,00594,00595,00594
00001,00053,04892,00596,00595,00585,00596,00594,00594,00595,00595,00595,00498
00001,00054,04888,00595,00594,00595,00595,00596,00594,00594,00594,00594,00596
00001,00055,04932,00523,00595,00594,00596,00585,00594,00595,00577,00595,00594
00001,00056,04896,00580,00596,00593,00599,00594,00595,00523,00511,00580,00520
00001,00057,04892,00595,00596,00512,00594,00560,00595,00595,00574,00596,00595
00001,00058,04908,00572,00572,00594,00596,00584,00596,00590,00584,00582,00518
00001,00059,04892,00595,00579,00542,00521,00522,00596,00583,00570,00596,00600
00001,00060,04892,00595,00600,00596,00594,00595,00596,00596,00594,00596,00598
00001,00061,04892,00596,00596,00596,00594,00595,00594,00596,00595,00598,00594
00001,00062,04892,00596,00596,00598,00588,00580,00603,00577,00596,00592,00597
00001,00063,04892,00596,00596,00596,00597,00596,00596,00596,00595,00601,00577
00001,00064,04904,00567,00494,00494,00495,00495,00495,00496,00493,00000,00000
00001,00065,00000,00000,00000,00000,00000,00000,00000,00000,00000,00000,00000
00001,00066,00000,00000,00000,00494,00612,00610,00636,00600,00583,00579,00609
00001,00067,04876,00625,00604,00624,00626,00633,00607,00602,00618,00645,00644
00001,00068,04868,00657,00616,00596,00610,00604,00585,00581,00584,00602,00595
00001,00069,04896,00590,00588,00595,00591,00579,00596,00601,00585,00579,00579
00001,00070,04892,00588,00596,00578,00590,00584,00595,00592,00593,00586,00602
00001,00071,04896,00586,00586,00582,00590,00591,00592,00544,00595,00451,00594
00001,00072,04908,00569,00596,00596,00596,00595,00566,00601,00598,00568,00592
00001,00073,04908,00555,00610,00559,00561,00560,00593,00595,00595,00595,00595
00001,00074,04900,00569,00605,00596,00617,00595,00598,00572,00593,00603,00595
00001,00075,04892,00595,00563,00548,00596,00548,00563,00595,00595,00596,00603
00001,00076,04892,00596,00595,00595,00596,00614,00555,00587,00595,00595,00596
00001,00077,04892,00602,00596,00598,00558,00555,00595,00562,00561,00561,00590
00001,00078,04892,00594,00596,00594,00596,00596,00596,00595,00594,00594,00567
00001,00079,04892,00589,00596,00595,00597,00559,00561,00559,00594,00595,00557
00001,00080,04912,00561,00595,00595,00596,00595,00593,00595,00595,00595,00595
00001,00081,04892,00595,00560,00613,00595,00595,00573,00557,00556,00547,00596
00001,00082,04888,00596,00596,00545,00596,00596,00594,00595,00595,00586,00567
00001,00083,04900,00584,00596,00583,00595,00608,00557,00595,00597,00558,00558
00001,00084,04908,00560,00595,00596,00595,00595,00596,00581,00575,00596,00595
00001,00085,04896,00583,00495,00495,00495,00494,00494,00495,00495,00495,00493
00001,00086,04940,00495,00494,00494,00495,00494,00495,00494,00495,00494,00494
00001,00087,04936,00494,00494,00495,00494,00495,00496,00494,00495,00494,00495
00001,00088,04940,00495,00494,00495,00495,00494,00494,00494,00495,00494,00495
00001,00089,04940,00494,00494,00494,00494,00494,00494,00494,00495,00494,00494
00001,00090,04936,00494,00495,00493,00495,00495,00494,00495,00495,00494,00494
00001,00091,04940,00494,00495,00494,00494,00496,00494,00495,00494,00494,00495
00001,00092,04940,00494,00494,00494,00495,00495,00493,00493,00494,00494,00495
00001,00093,04940,00494,00494,00494,00494,00494,00494,00494,00494,00494,00494
00001,00094,04940,00494,00495,00494,00495,00495,00494,00495,00495,00495,00494
00001,00095,04936,00495,00494,00493,00494,00494,00495,00494,00494,00493,00495
00001,00096,04936,00494,00495,00494,00494,00495,00495,00494,00495,00494,00494
00001,00097,04940,00495,00494,00494,00493,00494,00494,00494,00494,00494,00495
00001,00098,04940,00494,00495,00494,00496,00495,00494,00494,00493,00494,00494
00001,00099,04940,00494,00495,00495,00494,00495,00494,00494,00494,00494,00494
00001,00100,04936,00494,00494,00495,00494,00493,00494,00494,00495,00495,00494
00001,00101,04940,00494,00495,00494,00494,00494,00494,00496,00494,00494,00494
00001,00102,04936,00495,00494,00494,00493,00495,00495,00494,00496,00495,00494
00001,00103,04940,00495,00495,00494,00494,00495,00495,00494,00496,00494,00494
00001,00104,04940,00495,00494,00494,00494,00495,00496,00495,00495,00495,00496
00001,00105,04936,00494,00495,00495,00494,00494,00494,00495,00494,00494,00495
00001,00106,04936,00495,00494,00494,00494,00495,00494,00495,00494,00494,00495
00001,00107,04940,00495,00494,00495,00494,00494,00494,00494,00494,00495,00495
00001,00108,04936,00494,00494,00495,00495,00494,00494,00493,00493,00494,00494
00001,00109,04940,00494,00494,00494,00494,00495,00494,00495,00494,00494,00495
00001,00110,04940,00494,00494,00494,00494,00494,00495,00494,00495,00495,00495
00001,00111,04936,00494,00494,00494,00493,00495,00494,00494,00495,00494,00494
00001,00112,04940,00495,00494,00493,00493,00494,00494,00494,00495,00494,00494
00001,00113,04936,00493,00494,00494,00494,00495,00494,00494,00494,00494,00494
00001,00114,04940,00494,00494,00495,00494,00495,00494,00494,00494,00492,00495
00001,00115,04940,00495,00494,00494,00494,00494,00494,00494,00495,00494,00494
00001,00116,04940,00494,00495,00495,00495,00495,00495,00494,00495,00494,00493
00001,00117,04940,00495,00494,00495,00495,00495,00494,00494,00495,00495,00494
00001,00118,04940,00494,00494,00494,00494,00494,00494,00495,00494,00494,00494
00001,00119,04936,00494,00494,00495,00494,00494,00495,00494,00495,00494,00494
00001,00120,04940,00495,00494,00493,00494,00495,00495,00493,00494,00494,00495
00001,00121,04940,00494,00495,00494,00494,00494,00495,00495,00494,00494,00493
00001,00122,04936,00495,00494,00495,00494,00494,00494,00494,00494,00494,00493
00001,00123,04940,00494,00495,00495,00494,00495,00493,00495,00493,00493,00494
00001,00124,04940,00494,00495,00494,00494,00495,00495,00494,00494,00493,00495
00001,00125,04940,00495,00493,00494,00494,00495,00494,00494,00494,00494,00494
00001,00126,04940,00494,00493,00494,00495,00495,00495,00494,00495,00494,00494
00001,00127,04936,00493,00494,00494,00494,00494,00494,00494,00493,00494,00494
00001,00128,04944,00493,00494,00494,00494,00494,00493,00494,00494,00494,00495
00001,00129,04940,00494,00494,00494,00495,00495,00494,00494,00494,00495,00494
00001,00130,04936,00494,00494,00494,00494,00494,00494,00495,00494,00494,00494
00001,00131,04940,00494,00494,00494,00493,00494,00494,00494,00494,00494,00494
00001,00132,04936,00494,00494,00494,00494,00494,00495,00494,00494,00494,00495
00001,00133,04940,00494,00494,00493,00495,00495,00494,00494,00494,00494,00494
00001,00134,04940,00495,00493,00495,00495,00494,00493,00494,00494,00495,00496
00001,00135,04936,00494,00494,00495,00494,00495,00493,00495,00495,00494,00493
00001,00136,04940,00494,00495,00494,00494,00494,00494,00495,00495,00494,00495
00001,00137,04940,00494,00495,00494,00495,00494,00494,00494,00494,00494,00495
00001,00138,04936,00495,00494,00494,00495,00495,00495,00495,00494,00494,00493
00001,00139,04940,00494,00495,00495,00494,00495,00494,00494,00495,00495,00494
00001,00140,04940,00494,00493,00495,00494,00495,00495,00492,00494,00494,00494
00001,00141,04940,00494,00495,00494,00495,00493,00495,00495,00494,00494,00495
00001,00142,04940,00494,00494,00494,00495,00494,00495,00494,00495,00494,00494
00001,00143,04936,00494,00495,00494,00495,00495,00494,00495,00493,00495,00495
00001,00144,04936,00493,00494,00495,00494,00494,00494,00494,00494,00495,00494
00001,00145,04940,00494,00494,00495,00494,00494,00493,00494,00496,00494,00494
00001,00146,04936,00495,00495,00492,00494,00494,00494,00494,00494,00494,00494
00001,00147,04940,00494,00495,00494,00494,00495,00493,00493,00495,00494,00495
00001,00148,04940,00493,00494,00495,00494,00495,00495,00495,00494,00495,00495
00001,00149,04940,00493,00494,00494,00460,00378,00318,00108,00215,00295,00269
00001,00150,05024,00310,00259,00270,00291,00249,00494,00270,00494,00492,00494
00001,00151,04940,00494,00495,00494,00494,00496,00495,00495,00494,00495,00495
00001,00152,04940,00494,00495,00494,00494,00493,00494,00494,00494,00495,00494
00001,00153,04940,00494,00494,00494,00494,00495,00494,00494,00493,00494,00494
00001,00154,04940,00495,00494,00496,00494,00494,00495,00494,00626,00648,00656
00001,00155,04864,00655,00596,00594,00595,00596,00594,00596,00596,00595,00596
00001,00156,04892,00594,00596,00596,00595,00594,00594,00595,00596,00598,00595
00001,00157,04892,00595,00593,00596,00596,00599,00594,00571,00600,00596,00595
00001,00158,04892,00595,00596,00595,00596,00595,00594,00594,00594,00596,00595
00001,00159,04892,00595,00596,00596,00594,00596,00596,00594,00596,00594,00596
00001,00160,04892,00594,00595,00596,00594,00595,00597,00595,00594,00595,00594
00001,00161,04892,00595,00594,00592,00593,00594,00597,00595,00595,00598,00596
00001,00162,04892,00594,00596,00594,00594,00594,00596,00595,00596,00596,00594
00001,00163,04892,00595,00594,00594,00594,00594,00594,00595,00595,00595,00595
00001,00164,04892,00594,00596,00596,00595,00594,00595,00594,00594,00595,00593
00001,00165,04892,00594,00597,00595,00595,00596,00596,00595,00594,00593,00596
00002,00166,04888,00595,00594,00594,00595,00595,00594,00592,00594,00595,00594
00003,00167,04892,00595,00595,00594,00594,00595,00593,00593,00595,00596,00595
00003,00168,04892,00594,00595,00594,00594,00594,00596,00593,00594,00595,00594
00003,00169,04888,00595,00594,00597,00596,00595,00594,00595,00595,00595,00595
00003,00170,04892,00594,00594,00595,00595,00595,00596,00595,00594,00595,00594
00003,00171,04892,00594,00595,00595,00594,00595,00595,00595,00593,00594,00596
00003,00172,04888,00596,00596,00594,00594,00595,00595,00594,00595,00594,00595
00003,00173,04892,00594,00594,00594,00595,00595,00594,00595,00594,00595,00596
00003,00174,04892,00595,00593,00594,00596,00595,00596,00594,00594,00594,00594
00003,00175,04892,00594,00596,00596,00595,00594,00595,00594,00595,00595,00595
00003,00176,04892,00594,00594,00594,00594,00595,00594,00596,00595,00594,00595
00003,00177,04892,00595,00594,00595,00594,00592,00594,00594,00594,00594,00594
00003,00178,04892,00594,00595,00594,00596,00595,00594,00595,00595,00595,00594
00003,00179,04888,00595,00595,00595,00595,00595,00594,00595,00594,00594,00594
00003,00180,04892,00595,00595,00595,00594,00594,00594,00595,00594,00594,00594
00003,00181,04892,00594,00595,00594,00593,00596,00595,00595,00595,00594,00596
00003,00182,04888,00595,00594,00595,00594,00595,00594,00594,00595,00595,00595
00003,00183,04892,00594,00595,00594,00594,00595,00594,00594,00593,00595,00594
00003,00184,04888,00595,00594,00596,00594,00595,00595,00594,00595,00595,00595
00003,00185,04892,00594,00595,00594,00594,00594,00595,00595,00594,00594,00594
00003,00186,04892,00593,00594,00595,00596,00594,00594,00595,00594,00594,00594
00003,00187,04892,00594,00594,00593,00594,00594,00595,00595,00594,00596,00594
00003,00188,04892,00596,00595,00594,00594,00595,00594,00595,00595,00595,00595
00003,00189,04892,00595,00595,00594,00594,00595,00595,00594,00594,00595,00595
00003,00190,04892,00595,00594,00594,00594,00594,00594,00596,00596,00594,00595
00003,00191,04888,00594,00594,00593,00595,00594,00594,00594,00594,00595,00596
00003,00192,04888,00594,00593,00593,00594,00594,00596,00596,00594,00595,00595
00003,00193,04892,00595,00594,00594,00595,00594,00594,00593,00594,00595,00594
00001,00194,04892,00596,00596,00594,00594,00596,00595,00595,00594,00594,00594
00001,00195,04892,00595,00594,00596,00594,00594,00594,00594,00595,00596,00594
00001,00196,04888,00596,00594,00595,00594,00594,00594,00594,00594,00595,00594
00001,00197,04892,00594,00595,00000,00000,00000,00000,00000,00000,00000,00000
00001,00198,00000,00000,00000,00000,00000,00000,00000,00000,00000,00000,00000
00001,00199,04640,00000,00000,00000,00000,00000,00000,00000,00000,00000,00000
00001,00200,04660,00000,00000,00000,00000,00000,00000,00000,00000,00000,00000
00001,00201,04676,00000,00000,00000,00000,00000,00000,00000,00000,00000,00000
00001,00202,05156,00000,00000,00494,00494,00704,00702,00702,00702,00702,00700
00001,00203,04836,00698,00700,00694,00689,00689,00680,00674,00680,00674,00671
00001,00204,04852,00674,00674,00668,00634,00677,00649,00675,00635,00682,00629
00001,00205,04860,00651,00647,00652,00634,00656,00665,00675,00639,00621,00596
00001,00206,04884,00594,00594,00594,00594,00595,00595,00595,00595,00594,00597
